,Unnamed: 0,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
302,302,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,a26d03812b8746a0b4be2ed55579cf1d,73,Boiga kraepelini,0
303,303,Boiga kraepelini,China,Asia,Boiga,Colubridae,60ec1b5d053644419e22afcd52e742d0,73,Boiga kraepelini,0
304,304,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,bc03c4c9f0bf460a9df86a4a45b2e3de,73,Boiga kraepelini,0
305,305,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,13c03c58bd4e4ffbb5912fcd5517a4d5,73,Boiga kraepelini,0
306,306,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,d6268f4580d148c48966d32fe2db1b38,73,Boiga kraepelini,0
307,307,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,66c46ed1a5124603beb54156316bd02c,73,Boiga kraepelini,0
308,308,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,6963fa8dd1504bcf83b71cfcae629adc,73,Boiga kraepelini,0
309,309,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8dd980a5b04e4a67bd1e9132cca6863f,73,Boiga kraepelini,0
310,310,Boiga kraepelini,China,Asia,Boiga,Colubridae,16822698c5bf41c0b74091ec1699b660,73,Boiga kraepelini,0
311,311,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8bbf8e44feda4c0f996162cdb70f7832,73,Boiga kraepelini,0
312,312,Boiga kraepelini,China,Asia,Boiga,Colubridae,f4a9141f2578451eb7ac5d295c364237,73,Boiga kraepelini,0
313,313,Boiga kraepelini,China,Asia,Boiga,Colubridae,55ee49f2009248519ead7b7614566a9b,73,Boiga kraepelini,0
314,314,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,85aa34b6d1ca4ce59b64083b7595c9e7,73,Boiga kraepelini,0
315,315,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,e8d6fb29f4934bf0b1bfc502bfa3fea6,73,Boiga kraepelini,0
316,316,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,cb424a0c7b504af19c0b0e22fc722b3c,73,Boiga kraepelini,0
317,317,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,15ed83307fb245ac859e9a2e7f2d19bc,73,Boiga kraepelini,0
318,318,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,88fb1169a44e41f880f24136283ab6dd,73,Boiga kraepelini,0
319,319,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,df3402cbbc0e41d5a4ce8248804339f2,73,Boiga kraepelini,0
320,320,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,5852754714a9415dbe9327ef899cc022,73,Boiga kraepelini,0
321,321,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8ac344b0f131499c887f434becaeeec4,73,Boiga kraepelini,0
