,Unnamed: 0,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
303,303,Boiga kraepelini,China,Asia,Boiga,Colubridae,60ec1b5d053644419e22afcd52e742d0,73,Boiga kraepelini,0
310,310,Boiga kraepelini,China,Asia,Boiga,Colubridae,16822698c5bf41c0b74091ec1699b660,73,Boiga kraepelini,0
312,312,Boiga kraepelini,China,Asia,Boiga,Colubridae,f4a9141f2578451eb7ac5d295c364237,73,Boiga kraepelini,0
313,313,Boiga kraepelini,China,Asia,Boiga,Colubridae,55ee49f2009248519ead7b7614566a9b,73,Boiga kraepelini,0
557,557,Chrysopelea ornata,China,Asia,Chrysopelea,Colubridae,349d755e218a4e5692f62ea0c5d5f38a,135,Chrysopelea ornata,0
564,564,Chrysopelea ornata,China,Asia,Chrysopelea,Colubridae,0549a67e59874b2c878217cedf2d50fb,135,Chrysopelea ornata,0
565,565,Chrysopelea ornata,China,Asia,Chrysopelea,Colubridae,996c4585d73b40be822ab0975afe1b06,135,Chrysopelea ornata,0
1080,1080,Dendrelaphis pictus,China,Asia,Dendrelaphis,Colubridae,d990e278e9654e04b0761724305ba28a,215,Dendrelaphis pictus,0
1909,1909,Naja atra,China,Asia,Naja,Elapidae,9db84abe39b34514b3488c5ec5450de4,457,Naja atra,1
2244,2244,Protobothrops mucrosquamatus,China,Asia,Protobothrops,Viperidae,976051869c1d440a95f3637f9ab32c70,560,Protobothrops mucrosquamatus,1
2245,2245,Protobothrops mucrosquamatus,China,Asia,Protobothrops,Viperidae,c6ea88648c994227ae218d1cfbcb4e55,560,Protobothrops mucrosquamatus,1
2272,2272,Psammodynastes pulverulentus,China,Asia,Psammodynastes,Lamprophiidae,2e144adeed8e42f19549e9e5b1c4d656,562,Psammodynastes pulverulentus,0
2492,2492,Rhabdophis tigrinus,China,Asia,Rhabdophis,Colubridae,243c7b74a235488f88d002bcdd9373d0,617,Rhabdophis tigrinus,1
